param_name,step,param_value,freq_hz,amp_linear,amp_db
v1_tscrate,6,0.666667,80.0,0.04966611,-26.0788
v1_tscrate,6,0.666667,1000.0,0.20581347,-13.7305
v1_tscrate,6,0.666667,8000.0,0.14881127,-16.5473
v1_tscrate,7,0.777778,80.0,0.05211498,-25.6607
v1_tscrate,7,0.777778,1000.0,0.20622025,-13.7134
v1_tscrate,7,0.777778,8000.0,0.16360250,-15.7242
v1_tscrate,8,0.888889,80.0,0.04672242,-26.6095
v1_tscrate,8,0.888889,1000.0,0.19642985,-14.1359
v1_tscrate,8,0.888889,8000.0,0.16531447,-15.6338
v1_tscrate,9,1.000000,80.0,0.05143643,-25.7746
v1_tscrate,9,1.000000,1000.0,0.20831242,-13.6257
v1_tscrate,9,1.000000,8000.0,0.16602461,-15.5966
v2_routing,0,0.000000,80.0,0.04478990,-26.9764
v2_routing,0,0.000000,1000.0,0.16732040,-15.5290
v2_routing,0,0.000000,8000.0,0.15247758,-16.3359
v2_routing,1,0.111111,80.0,0.04478990,-26.9764
v2_routing,1,0.111111,1000.0,0.16732040,-15.5290
v2_routing,1,0.111111,8000.0,0.15247758,-16.3359
v2_routing,2,0.222222,80.0,0.04478990,-26.9764
v2_routing,2,0.222222,1000.0,0.16732040,-15.5290
v2_routing,2,0.222222,8000.0,0.15247758,-16.3359
v2_routing,3,0.333333,80.0,0.04478990,-26.9764
v2_routing,3,0.333333,1000.0,0.16732040,-15.5290
v2_routing,3,0.333333,8000.0,0.15247758,-16.3359
v2_routing,4,0.444444,80.0,0.08225541,-21.6967
v2_routing,4,0.444444,1000.0,0.12422964,-18.1155
v2_routing,4,0.444444,8000.0,0.14434049,-16.8122
v2_routing,5,0.555556,80.0,0.08225538,-21.6967
v2_routing,5,0.555556,1000.0,0.12422971,-18.1155
v2_routing,5,0.555556,8000.0,0.14434049,-16.8122
v2_routing,6,0.666667,80.0,0.08225538,-21.6967
v2_routing,6,0.666667,1000.0,0.12422971,-18.1155
v2_routing,6,0.666667,8000.0,0.14434049,-16.8122
v2_routing,7,0.777778,80.0,0.05255470,-25.5878
v2_routing,7,0.777778,1000.0,0.15170699,-16.3799
v2_routing,7,0.777778,8000.0,0.15834621,-16.0078
v2_routing,8,0.888889,80.0,0.05255471,-25.5878
v2_routing,8,0.888889,1000.0,0.15170699,-16.3799
v2_routing,8,0.888889,8000.0,0.15834621,-16.0078
v2_routing,9,1.000000,80.0,0.05255471,-25.5878
v2_routing,9,1.000000,1000.0,0.15170699,-16.3799
v2_routing,9,1.000000,8000.0,0.15834621,-16.0078
v3_intensityL,0,0.000000,80.0,0.03234731,-29.8032
v3_intensityL,0,0.000000,1000.0,0.16912580,-15.4358
v3_intensityL,0,0.000000,8000.0,0.15834619,-16.0078
v3_intensityL,1,0.111111,80.0,0.03234731,-29.8032
v3_intensityL,1,0.111111,1000.0,0.12973060,-17.7392
v3_intensityL,1,0.111111,8000.0,0.15834618,-16.0078
v3_intensityL,2,0.222222,80.0,0.04005420,-27.9470
v3_intensityL,2,0.222222,1000.0,0.18803090,-14.5154
v3_intensityL,2,0.222222,8000.0,0.16262586,-15.7762
v3_intensityL,3,0.333333,80.0,0.04684734,-26.5863
v3_intensityL,3,0.333333,1000.0,0.18595403,-14.6119
v3_intensityL,3,0.333333,8000.0,0.15920293,-15.9610
v3_intensityL,4,0.444444,80.0,0.05184714,-25.7055
v3_intensityL,4,0.444444,1000.0,0.15904468,-15.9696
v3_intensityL,4,0.444444,8000.0,0.16046059,-15.8926
v3_intensityL,5,0.555556,80.0,0.05277432,-25.5515
v3_intensityL,5,0.555556,1000.0,0.14288914,-16.9000
v3_intensityL,5,0.555556,8000.0,0.15834612,-16.0079
v3_intensityL,6,0.666667,80.0,0.05244684,-25.6056
v3_intensityL,6,0.666667,1000.0,0.13397005,-17.4598
v3_intensityL,6,0.666667,8000.0,0.15834615,-16.0079
v3_intensityL,7,0.777778,80.0,0.04980277,-26.0549
v3_intensityL,7,0.777778,1000.0,0.16534911,-15.6320
v3_intensityL,7,0.777778,8000.0,0.15834618,-16.0078
v3_intensityL,8,0.888889,80.0,0.04418496,-27.0945
v3_intensityL,8,0.888889,1000.0,0.19747731,-14.0897
v3_intensityL,8,0.888889,8000.0,0.15834621,-16.0078
v3_intensityL,9,1.000000,80.0,0.03813177,-28.3743
v3_intensityL,9,1.000000,1000.0,0.15040745,-16.4546
v3_intensityL,9,1.000000,8000.0,0.15834621,-16.0078
v4_intensityC,0,0.000000,80.0,0.05451823,-25.2692
v4_intensityC,0,0.000000,1000.0,0.20709442,-13.6766
v4_intensityC,0,0.000000,8000.0,0.14341980,-16.8678
v4_intensityC,1,0.111111,80.0,0.05180020,-25.7134
v4_intensityC,1,0.111111,1000.0,0.15825215,-16.0130
v4_intensityC,1,0.111111,8000.0,0.15087101,-16.4279
v4_intensityC,2,0.222222,80.0,0.05095083,-25.8570
v4_intensityC,2,0.222222,1000.0,0.15195087,-16.3659
v4_intensityC,2,0.222222,8000.0,0.16337246,-15.7364
v4_intensityC,3,0.333333,80.0,0.05058596,-25.9194
v4_intensityC,3,0.333333,1000.0,0.15703210,-16.0802
v4_intensityC,3,0.333333,8000.0,0.15254354,-16.3321
v4_intensityC,4,0.444444,80.0,0.05163324,-25.7414
v4_intensityC,4,0.444444,1000.0,0.15037601,-16.4564
v4_intensityC,4,0.444444,8000.0,0.12916374,-17.7772
v4_intensityC,5,0.555556,80.0,0.05458542,-25.2585
v4_intensityC,5,0.555556,1000.0,0.16781327,-15.5035
v4_intensityC,5,0.555556,8000.0,0.16294795,-15.7590
v4_intensityC,6,0.666667,80.0,0.05917571,-24.5571
v4_intensityC,6,0.666667,1000.0,0.21227697,-13.4619
v4_intensityC,6,0.666667,8000.0,0.16175908,-15.8226
v4_intensityC,7,0.777778,80.0,0.06561397,-23.6601
v4_intensityC,7,0.777778,1000.0,0.15551952,-16.1643
v4_intensityC,7,0.777778,8000.0,0.15578783,-16.1493
v4_intensityC,8,0.888889,80.0,0.07434057,-22.5755
v4_intensityC,8,0.888889,1000.0,0.21217029,-13.4663
v4_intensityC,8,0.888889,8000.0,0.15593526,-16.1411
v4_intensityC,9,1.000000,80.0,0.08410204,-21.5039
v4_intensityC,9,1.000000,1000.0,0.16981623,-15.4004
v4_intensityC,9,1.000000,8000.0,0.16091749,-15.8679
v5_intensityR,0,0.000000,80.0,0.05255470,-25.5878
v5_intensityR,0,0.000000,1000.0,0.15170699,-16.3799
v5_intensityR,0,0.000000,8000.0,0.13868856,-17.1592
v5_intensityR,1,0.111111,80.0,0.05255470,-25.5878
v5_intensityR,1,0.111111,1000.0,0.15170699,-16.3799
v5_intensityR,1,0.111111,8000.0,0.14067909,-17.0354
v5_intensityR,2,0.222222,80.0,0.05255471,-25.5878
v5_intensityR,2,0.222222,1000.0,0.15170699,-16.3799
v5_intensityR,2,0.222222,8000.0,0.15292439,-16.3105
v5_intensityR,3,0.333333,80.0,0.05255470,-25.5878
v5_intensityR,3,0.333333,1000.0,0.15170699,-16.3799
v5_intensityR,3,0.333333,8000.0,0.15517160,-16.1838
v5_intensityR,4,0.444444,80.0,0.05255470,-25.5878
v5_intensityR,4,0.444444,1000.0,0.15170699,-16.3799
v5_intensityR,4,0.444444,8000.0,0.14527354,-16.7563
v5_intensityR,5,0.555556,80.0,0.05255470,-25.5878
v5_intensityR,5,0.555556,1000.0,0.15170699,-16.3799
v5_intensityR,5,0.555556,8000.0,0.14655784,-16.6798
v5_intensityR,6,0.666667,80.0,0.05255468,-25.5878
v5_intensityR,6,0.666667,1000.0,0.15170699,-16.3799
v5_intensityR,6,0.666667,8000.0,0.13868859,-17.1592
v5_intensityR,7,0.777778,80.0,0.06255883,-24.0742
v5_intensityR,7,0.777778,1000.0,0.15170699,-16.3799
v5_intensityR,7,0.777778,8000.0,0.13868853,-17.1592
v5_intensityR,8,0.888889,80.0,0.07701622,-22.2684
v5_intensityR,8,0.888889,1000.0,0.15170699,-16.3799
v5_intensityR,8,0.888889,8000.0,0.14054847,-17.0435
v5_intensityR,9,1.000000,80.0,0.09051096,-20.8660
v5_intensityR,9,1.000000,1000.0,0.15170699,-16.3799
v5_intensityR,9,1.000000,8000.0,0.15833211,-16.0086
