freq_hz,amp_linear,amp_db
2094.7419,0.64727986,-3.7782
2168.7314,0.63491458,-3.9457
2245.3354,0.64180773,-3.8519
2324.6453,0.65953583,-3.6152
2406.7554,0.63536203,-3.9396
2491.7668,0.57017964,-4.8798
2579.7808,0.60822266,-4.3187
2670.9031,0.56922734,-4.8943
2765.2446,0.59747982,-4.4735
2862.9175,0.55638868,-5.0924
2964.0415,0.62166214,-4.1289
3068.7373,0.60690320,-4.3376
3177.1299,0.57684088,-4.7789
3289.3525,0.57765198,-4.7667
3405.5376,0.57647491,-4.7844
3525.8281,0.53744787,-5.3933
3650.3674,0.55816072,-5.0648
3779.3042,0.58189744,-4.7031
3912.7966,0.55537021,-5.1083
4051.0046,0.55764449,-5.0729
4194.0923,0.57480663,-4.8096
4342.2363,0.56992376,-4.8837
4495.6108,0.53390777,-5.4507
4654.4048,0.55838454,-5.0613
4818.8076,0.53933632,-5.3628
4989.0156,0.56496787,-4.9595
5165.2383,0.53892183,-5.3695
5347.6846,0.54452008,-5.2797
5536.5728,0.54351246,-5.2958
5732.1357,0.54593343,-5.2572
5934.6040,0.55093718,-5.1780
6144.2261,0.55027467,-5.1884
6361.2524,0.55509293,-5.1127
6585.9419,0.55492604,-5.1153
6818.5703,0.55488658,-5.1159
7059.4136,0.55953515,-5.0435
7308.7656,0.56267953,-4.9948
7566.9263,0.56471115,-4.9635
7834.2021,0.56150657,-5.0129
8110.9219,0.56768936,-4.9178
8397.4160,0.56825548,-4.9091
8694.0254,0.56950581,-4.8900
9001.1162,0.57123482,-4.8637
9319.0498,0.57031906,-4.8776
9648.2168,0.57331687,-4.8321
9989.0117,0.57482213,-4.8093
10341.8398,0.57615477,-4.7892
10707.1338,0.57786274,-4.7635
11085.3271,0.57926202,-4.7425
11476.8828,0.58111686,-4.7147
11882.2695,0.58281004,-4.6895
12301.9707,0.58445859,-4.6649
12736.5000,0.58624923,-4.6384
13186.3789,0.58841360,-4.6063
13652.1426,0.58992946,-4.5840
14134.3643,0.59178239,-4.5568
14633.6123,0.59356576,-4.5306
15150.5000,0.59534174,-4.5047
15685.6455,0.59707242,-4.4795
16239.6875,0.59881306,-4.4542
16813.3066,0.60044855,-4.4305
17407.1855,0.60198838,-4.4082
18022.0352,0.60346967,-4.3869
18658.6094,0.60486263,-4.3669
19317.6602,0.60614276,-4.3485
20000.0000,0.60765761,-4.3268
